user_index,book_index,rating
0,70,5
2,181,4
3,130,3
4,412,5
8,52,4
9,37,3
10,47,3
12,267,3
13,335,5
16,16,4
19,11,4
20,354,4
24,348,5
25,72,5
27,6,4
29,2,5
31,21,4
33,11,2
35,297,5
36,117,5
37,0,5
38,1,5
41,29,4
43,1,4
45,0,4
46,186,5
47,156,5
49,169,5
51,146,3
52,110,4
53,4,4
54,13,3
56,0,3
57,30,5
60,14,5
61,20,4
62,57,5
63,54,3
65,73,5
67,324,3
69,77,3
71,18,5
78,4,4
79,105,4
80,29,2
82,72,5
84,52,5
86,9,4
88,0,5
89,0,4
92,27,2
94,3,3
96,450,4
97,47,4
98,20,3
102,12,4
107,127,5
110,170,5
111,451,3
113,492,5
116,36,5
117,20,4
118,371,5
119,25,4
124,144,4
125,117,3
126,4,5
127,45,5
128,32,5
129,399,5
134,336,4
136,9,4
138,7,3
139,12,4
140,361,3
143,122,3
144,9,3
145,151,5
146,176,4
147,4,5
148,72,4
149,97,3
150,0,4
152,307,4
153,11,5
154,363,4
157,8,3
159,459,5
160,397,4
161,6,3
163,9,1
164,34,5
165,157,5
167,13,4
168,10,5
169,394,3
171,6,3
172,242,4
173,1,4
174,126,5
176,225,3
177,342,5
178,19,4
180,4,3
181,17,5
182,40,3
183,343,5
184,147,2
185,97,4
186,265,3
188,120,3
189,69,2
191,475,3
193,405,2
194,62,4
196,75,3
199,30,4
200,10,3
201,75,5
202,63,5
203,12,4
204,69,4
205,12,5
206,7,4
210,25,4
216,81,5
217,39,4
218,4,2
219,448,3
221,234,4
222,64,3
223,4,4
224,55,2
225,264,4
229,330,5
230,15,5
231,53,5
232,44,4
235,27,4
236,250,5
237,151,5
238,3,5
239,175,2
246,13,3
247,51,4
248,14,4
250,439,4
252,331,4
255,2,5
257,194,4
258,27,4
259,142,5
260,442,5
261,295,3
263,69,5
266,194,4
267,10,4
268,37,4
270,250,4
272,4,4
273,3,5
274,7,4
275,65,3
276,11,5
278,278,2
279,39,3
280,4,5
281,279,5
282,4,4
283,207,3
286,281,5
287,42,5
288,457,4
289,1,5
290,491,4
291,4,4
292,4,5
293,27,5
294,42,3
295,36,4
297,4,3
301,75,3
303,58,5
304,4,4
305,218,4
306,224,5
308,87,3
311,90,5
312,0,3
313,284,5
315,31,4
316,468,5
318,15,3
320,19,4
321,10,4
323,14,3
324,470,4
327,88,4
328,4,5
329,51,3
330,5,5
331,63,4
332,319,3
333,11,5
335,22,3
337,413,5
338,0,4
341,99,5
343,150,4
344,363,4
345,110,3
346,0,5
347,3,4
349,255,3
350,86,5
351,484,3
352,8,2
356,340,5
358,0,5
360,308,5
361,8,5
362,106,5
363,429,4
365,260,1
366,40,1
367,178,4
369,0,5
370,288,1
372,59,4
375,29,4
376,29,4
378,12,5
380,30,2
382,0,5
383,52,5
384,1,2
385,32,4
386,10,5
389,295,5
390,12,2
392,77,3
393,143,5
394,93,5
396,355,5
399,262,5
400,28,3
406,29,3
408,13,3
413,484,3
414,6,3
415,161,3
417,26,2
419,27,1
420,0,3
421,0,3
422,14,3
423,64,3
426,49,3
432,370,3
433,27,1
437,437,3
438,9,2
441,479,3
444,53,3
445,27,3
446,65,3
450,101,3
451,172,3
452,3,3
453,9,3
454,27,3
457,61,3
459,209,3
461,8,3
463,304,3
465,22,3
466,17,2
467,20,3
468,50,3
470,418,3
472,196,3
473,49,3
474,73,3
475,166,3
485,101,3
491,2,3
494,81,2
496,47,2
499,5,3
501,10,2
502,34,3
503,49,2
506,192,3
510,24,3
516,59,3
518,2,3
519,27,3
522,288,3
524,85,3
525,349,1
528,12,3
533,85,2
534,387,1
542,6,3
555,206,2
556,10,3
561,401,2
563,5,3
565,4,2
567,366,3
570,212,3
572,307,3
575,10,3
576,1,3
577,41,3
583,381,3
585,35,2
586,7,3
592,79,3
593,299,3
608,134,2
609,45,2
613,81,2
620,198,1
622,268,1
623,11,1
624,202,2
631,22,2
637,113,2
641,38,1
645,33,2
656,19,2
660,1,2
661,417,2
663,154,1
665,91,2
678,9,1
687,417,1
700,119,2
702,170,1
703,63,2
708,310,2
710,57,2
715,212,1
722,136,2
727,10,1
730,1,1
733,10,1
738,8,2
742,248,2
748,119,2
749,9,1
752,313,2
756,1,2
763,20,1
768,22,1
770,10,1
773,334,2
776,134,2
777,1,2
778,101,2
786,334,2
788,284,2
790,242,2
794,17,2
805,121,2
806,81,1
814,158,2
819,61,2
820,30,2
830,4,1
831,190,2
836,6,1
842,9,2
844,9,2
858,312,2
860,8,1
861,1,2
863,245,2
865,302,2
869,9,1
876,375,1
877,28,1
881,181,2
882,67,2
893,49,2
905,392,1
911,154,2
916,375,2
919,35,2
924,1,2
932,354,2
940,9,1
961,369,2
967,166,2
969,259,2
970,22,1
987,10,2
